"direction","point_of_commencement","dep_date","selling_date","dep_time","cost","margin","bookings"
"DEL-ZRH","CH",2019-10-09,2019-08-07,1455,55,136.986301369863,3
"DEL-ZRH","CH",2019-09-29,2019-06-27,1830,106,96.1538461538462,0
"ZRH-DEL","IN",2019-03-14,2019-03-04,1725,12384,36000,6
"ZRH-DEL","CH",2019-11-15,2019-09-10,1220,39,131.578947368421,3
"DEL-ZRH","CH",2019-05-29,2019-05-16,1455,0,434.782608695652,4
"DEL-ZRH","IN",2019-10-24,2019-10-12,2005,0,32727.2727272727,4
"DEL-ZRH","CH",2020-02-19,2020-02-01,1955,0,357.142857142857,7
"ZRH-DEL","CH",2019-04-27,2019-03-14,1730,32,185.185185185185,9
"ZRH-DEL","IN",2019-05-24,2019-04-03,1220,6552,11803.2786885246,3
"DEL-ZRH","CH",2020-01-04,2019-12-28,1445,90,588.235294117647,4
"DEL-ZRH","CH",2020-07-23,2020-03-02,2005,0,65.359477124183,0
"ZRH-DEL","CH",2019-09-17,2018-09-30,1225,12,27.6243093922652,0
"ZRH-DEL","CH",2019-07-22,2019-04-28,1730,32,105.263157894737,3
"ZRH-DEL","CH",2019-06-12,2019-05-10,710,12,232.558139534884,8
"DEL-ZRH","CH",2019-07-03,2019-03-02,1455,0,75.187969924812,2
"DEL-ZRH","IN",2019-08-16,2019-08-07,2005,6984,37894.7368421053,5
"ZRH-DEL","CH",2019-10-06,2018-12-27,1220,31,34.1296928327645,0
"ZRH-DEL","CH",2020-03-24,2020-01-23,1220,16,140.845070422535,5
"ZRH-DEL","CH",2019-12-28,2019-12-08,1725,65,333.333333333333,10
"ZRH-DEL","CH",2020-07-23,2020-06-23,730,27,250,10
"DEL-ZRH","CH",2020-04-04,2020-02-15,2005,0,169.491525423729,5
"ZRH-DEL","CH",2019-09-19,2019-08-06,710,56,185.185185185185,4
"ZRH-DEL","CH",2019-09-30,2019-03-02,2100,0,45.045045045045,1
"DEL-ZRH","IN",2020-01-17,2020-01-09,945,2736,40000,5
"DEL-ZRH","CH",2020-04-27,2019-11-30,1455,47,62.8930817610063,0
"DEL-ZRH","IN",2019-04-18,2018-11-03,940,144,4090.90909090909,1
"DEL-ZRH","CH",2019-07-30,2019-03-09,2005,17,65.359477124183,1
"ZRH-DEL","CH",2019-04-09,2019-03-02,710,0,208.333333333333,2
"DEL-ZRH","CH",2019-08-18,2019-07-14,2000,89,222.222222222222,5
"DEL-ZRH","IN",2019-10-17,2019-10-04,625,3456,31304.347826087,8
"DEL-ZRH","CH",2019-09-21,2019-09-18,1455,51,769.230769230769,7
"ZRH-DEL","CH",2019-12-26,2019-11-12,1220,91,185.185185185185,3
"DEL-ZRH","IN",2019-05-27,2019-04-18,625,1872,14693.8775510204,9
"DEL-ZRH","IN",2019-07-01,2019-06-04,625,2160,19459.4594594595,3
"DEL-ZRH","CH",2019-10-25,2019-10-17,2005,3,555.555555555556,6
"ZRH-DEL","IN",2019-07-21,2019-05-14,710,1440,9230.76923076923,1
"ZRH-DEL","CH",2019-09-30,2019-08-07,1220,56,156.25,4
"ZRH-DEL","CH",2020-02-06,2019-10-07,1220,5,75.7575757575758,1
"ZRH-DEL","CH",2020-03-05,2019-11-29,1725,1,93.4579439252336,6
"ZRH-DEL","IN",2020-01-03,2019-11-19,1725,0,13090.9090909091,7
"ZRH-DEL","CH",2019-08-01,2019-06-04,1220,43,147.058823529412,4
"DEL-ZRH","CH",2019-06-01,2019-01-21,940,16,70.9219858156028,0
"DEL-ZRH","CH",2019-06-10,2019-05-31,625,75,500,3
"DEL-ZRH","CH",2019-03-26,2019-01-20,1955,0,133.333333333333,2
"ZRH-DEL","CH",2019-08-26,2019-07-07,1220,41,166.666666666667,3
"DEL-ZRH","CH",2020-06-22,2020-02-19,2005,51,74.6268656716418,0
"DEL-ZRH","CH",2019-10-02,2019-09-03,2005,21,256.410256410256,5
"ZRH-DEL","CH",2019-05-25,2019-04-15,710,33,200,5
"ZRH-DEL","CH",2020-07-11,2020-01-12,710,32,52.3560209424084,1
"ZRH-DEL","CH",2019-08-14,2019-08-11,2100,15,769.230769230769,2
"ZRH-DEL","CH",2019-04-25,2019-01-24,2100,32,99.009900990099,3
"ZRH-DEL","CH",2020-01-03,2020-01-03,1220,0,1000,6
"DEL-ZRH","CH",2019-04-11,2019-03-04,2005,0,208.333333333333,NA
"DEL-ZRH","CH",2019-03-20,2019-02-18,1445,0,250,5
"ZRH-DEL","CH",2020-04-08,2019-11-20,1220,34,66.6666666666667,1
"ZRH-DEL","CH",2019-07-18,2019-07-16,2100,33,833.333333333333,7
"ZRH-DEL","CH",2019-07-26,2019-06-10,1220,61,178.571428571429,3
"DEL-ZRH","IN",2020-08-21,2020-06-29,1940,648,11428.5714285714,5
"DEL-ZRH","CH",2019-10-30,2019-09-10,1445,23,166.666666666667,6
"ZRH-DEL","CH",2019-08-30,2019-08-20,710,6,500,10
"ZRH-DEL","CH",2020-01-02,2019-12-18,1725,18,400,7
"ZRH-DEL","IN",2019-04-01,2019-03-09,710,0,21818.1818181818,3
"ZRH-DEL","IN",2019-03-31,2019-02-17,2100,0,13846.1538461538,10
"DEL-ZRH","CH",2019-05-31,2019-03-22,1455,3,125,5
"DEL-ZRH","CH",2020-04-17,2020-03-08,2005,0,200,3
"ZRH-DEL","CH",2019-05-31,2018-11-09,710,20,46.9483568075117,0
"DEL-ZRH","CH",2020-08-13,2020-07-11,1940,0,232.558139534884,10
"DEL-ZRH","IN",2019-12-16,2019-08-15,945,576,5413.53383458647,0
"DEL-ZRH","CH",2019-10-03,2019-09-25,2005,7,555.555555555556,7
"ZRH-DEL","CH",2019-09-28,2019-02-25,710,NA,44.4444444444444,NA
"ZRH-DEL","CH",2019-05-12,2019-05-06,1220,0,625,6
"DEL-ZRH","CH",2019-10-05,2019-05-20,1455,22,67.5675675675676,1
"DEL-ZRH","CH",2019-09-20,2019-07-18,940,47,135.135135135135,4
"DEL-ZRH","CH",2019-09-09,2019-06-14,940,51,103.092783505155,2
"DEL-ZRH","CH",2019-11-01,2019-09-09,1955,28,158.730158730159,4
"DEL-ZRH","IN",2019-10-22,2019-10-09,625,4752,31304.347826087,8
"ZRH-DEL","CH",2019-04-09,2019-03-19,1220,9,322.58064516129,4
"ZRH-DEL","CH",2019-09-08,2019-07-22,1605,3,172.413793103448,10
"DEL-ZRH","CH",2020-04-27,2020-02-19,1455,94,128.205128205128,1
"ZRH-DEL","IN",2019-05-10,2019-05-02,1220,6768,40000,4
"DEL-ZRH","CH",2020-03-01,2020-01-19,1445,56,192.307692307692,5
"DEL-ZRH","CH",2019-08-11,2019-06-17,1835,102,153.846153846154,NA
"ZRH-DEL","CH",2019-07-23,2019-06-24,2100,0,256.410256410256,7
"ZRH-DEL","CH",2020-03-23,2020-01-28,710,0,153.846153846154,5
"ZRH-DEL","CH",2020-04-27,2019-09-06,710,0,40.983606557377,0
"DEL-ZRH","CH",2019-07-20,2019-06-30,1835,32,333.333333333333,5
"DEL-ZRH","CH",2020-06-06,2019-12-26,1455,24,57.8034682080925,1
"DEL-ZRH","CH",2019-07-28,2019-07-01,1835,121,270.27027027027,1
"ZRH-DEL","IN",2020-02-25,2020-02-18,2115,0,42352.9411764706,4
"DEL-ZRH","CH",2019-04-23,2019-03-06,625,45,172.413793103448,5
"DEL-ZRH","CH",2019-06-13,2019-02-17,1455,0,79.3650793650794,NA
"ZRH-DEL","CH",2019-04-19,2019-03-11,710,127,204.081632653061,2
"DEL-ZRH","CH",2020-07-16,2019-08-07,1455,20,28.2485875706215,1
"DEL-ZRH","IN",2019-07-12,2019-06-27,1455,432,28800,5
"DEL-ZRH","IN",2019-09-13,2019-09-06,2005,0,42352.9411764706,4
"ZRH-DEL","CH",2019-03-15,2019-01-03,1220,65,123.456790123457,5
"ZRH-DEL","CH",2019-08-28,2019-07-09,710,12,166.666666666667,6
"DEL-ZRH","CH",2019-09-29,2019-09-25,625,2,714.285714285714,8
"ZRH-DEL","CH",2019-09-30,2019-08-15,1220,61,178.571428571429,4
"ZRH-DEL","CH",2019-03-18,2019-02-14,710,0,238.095238095238,5
"ZRH-DEL","CH",2020-05-14,2019-12-24,1730,15,65.7894736842105,0
"ZRH-DEL","IN",2020-01-04,2019-09-19,1220,72,6153.84615384615,0
"ZRH-DEL","CH",2020-05-21,2020-03-01,1220,139,109.89010989011,0
"ZRH-DEL","IN",2019-06-17,2019-05-26,2100,0,22500,7
"ZRH-DEL","CH",2019-07-20,2019-07-17,1605,20,769.230769230769,4
"ZRH-DEL","CH",2019-12-21,2019-11-06,710,56,181.818181818182,7
"DEL-ZRH","CH",2019-12-01,2019-11-19,1955,49,454.545454545455,9
"ZRH-DEL","CH",2019-08-25,2018-12-24,710,0,39.3700787401575,1
"DEL-ZRH","CH",2019-04-14,2019-03-29,625,0,384.615384615385,6
"ZRH-DEL","CH",2020-06-15,2020-06-10,1315,0,666.666666666667,6
"ZRH-DEL","CH",2019-06-21,2019-05-25,1220,57,270.27027027027,5
"DEL-ZRH","CH",2019-05-28,2019-04-29,1455,0,256.410256410256,9
"ZRH-DEL","IN",2019-06-12,2019-06-07,1730,432,48000,6
"DEL-ZRH","CH",2019-10-15,2019-10-09,625,33,625,8
"DEL-ZRH","CH",2019-08-16,2019-07-10,1835,66,212.765957446808,5
"DEL-ZRH","CH",2020-08-01,2020-02-03,1455,69,52.6315789473684,1
"ZRH-DEL","CH",2019-09-29,2019-08-11,1730,10,169.491525423729,7
"ZRH-DEL","IN",2019-03-31,2019-03-03,2100,0,18947.3684210526,11
"ZRH-DEL","CH",2020-02-22,2020-01-06,1220,78,175.438596491228,4
"DEL-ZRH","CH",2019-04-01,2019-02-18,2005,18,192.307692307692,8
"ZRH-DEL","CH",2019-06-16,2019-04-05,2100,0,121.951219512195,6
"DEL-ZRH","CH",2019-03-30,2019-03-06,1445,12,294.117647058824,7
"DEL-ZRH","IN",2019-05-07,2019-04-12,1455,936,20571.4285714286,11
"DEL-ZRH","CH",2019-07-01,2019-04-13,1455,14,112.359550561798,4
"DEL-ZRH","IN",2019-08-31,2019-08-02,1455,4464,18461.5384615385,4
"DEL-ZRH","CH",2020-01-05,2019-11-22,1445,71,185.185185185185,7
"DEL-ZRH","CH",2019-11-13,2019-11-06,1955,0,588.235294117647,8
"ZRH-DEL","CH",2019-06-07,2018-08-25,710,2,33.7837837837838,4
"ZRH-DEL","IN",2019-10-28,2019-08-26,1725,0,9863.01369863014,NA
"DEL-ZRH","IN",2019-03-24,2019-03-07,1955,7704,26666.6666666667,3
"ZRH-DEL","CH",2019-07-27,2019-02-22,2100,0,60.6060606060606,0
"ZRH-DEL","IN",2020-01-31,2020-01-17,1725,4176,30000,4
"ZRH-DEL","CH",2020-11-28,2020-01-01,1220,1,29.2397660818713,3
"ZRH-DEL","CH",2019-10-04,2019-09-26,2100,65,555.555555555556,5
"ZRH-DEL","CH",2019-11-02,2019-09-24,1220,46,204.081632653061,5
"DEL-ZRH","CH",2019-10-21,2019-07-15,2005,0,92.5925925925926,4
"DEL-ZRH","CH",2020-01-19,2019-12-24,1955,0,277.777777777778,7
"ZRH-DEL","CH",2019-03-24,2019-03-05,1220,25,344.827586206897,3
"ZRH-DEL","CH",2020-01-26,2019-10-31,1220,28,103.092783505155,3
"DEL-ZRH","CH",2020-01-03,2019-10-11,945,88,106.382978723404,0
"ZRH-DEL","CH",2019-04-13,2019-02-28,710,50,185.185185185185,5
"DEL-ZRH","CH",2020-07-05,2020-05-29,1455,0,212.765957446808,5
"DEL-ZRH","CH",2019-04-17,2019-03-17,2005,0,243.90243902439,7
"DEL-ZRH","CH",2019-04-27,2018-10-01,2000,19,45.8715596330275,1
"DEL-ZRH","CH",2020-07-11,2020-03-09,2005,0,74.6268656716418,1
"ZRH-DEL","CH",2019-08-22,2019-04-28,2100,0,79.3650793650794,2
"DEL-ZRH","IN",2019-12-19,2019-10-01,945,0,8089.88764044944,3
"ZRH-DEL","CH",2019-05-01,2019-04-19,1220,72,454.545454545455,4
"ZRH-DEL","CH",2020-02-02,2019-12-18,1220,4,178.571428571429,7
"DEL-ZRH","CH",2020-08-24,2020-01-17,1835,4,43.4782608695652,0
"ZRH-DEL","CH",2019-09-16,2019-04-23,1220,74,64.1025641025641,0
"DEL-ZRH","CH",2019-03-18,2019-02-26,1445,38,333.333333333333,4
"DEL-ZRH","CH",2019-08-05,2019-06-10,625,69,151.515151515152,3
"DEL-ZRH","CH",2019-09-26,2019-04-26,2005,4,61.3496932515337,0
"DEL-ZRH","CH",2019-06-05,2019-05-27,2005,0,526.315789473684,6
"DEL-ZRH","CH",2020-07-05,2020-05-23,1830,0,188.679245283019,7
"ZRH-DEL","CH",2019-08-28,2019-07-10,1220,55,169.491525423729,2
"DEL-ZRH","CH",2019-07-16,2019-06-16,1455,3,250,6
"DEL-ZRH","IN",2019-07-16,2019-07-13,625,0,55384.6153846154,7
"ZRH-DEL","CH",2020-03-26,2019-11-29,710,0,78.125,3
"ZRH-DEL","CH",2019-06-07,2019-04-03,1220,128,133.333333333333,3
"DEL-ZRH","CH",2020-08-23,2020-04-19,2005,1,73.5294117647059,1
"ZRH-DEL","CH",2019-12-07,2019-11-20,1725,0,370.37037037037,8
"ZRH-DEL","CH",2020-03-19,2020-02-04,2115,20,185.185185185185,3
"DEL-ZRH","IN",2020-08-30,2020-07-10,1000,2520,11803.2786885246,4
"ZRH-DEL","CH",2020-10-23,2020-07-02,730,0,81.3008130081301,1
"DEL-ZRH","CH",2020-03-10,2020-01-11,1955,0,144.927536231884,8
"ZRH-DEL","IN",2020-01-22,2020-01-18,1220,288,51428.5714285714,4
"DEL-ZRH","CH",2020-01-26,2019-11-25,1955,15,138.888888888889,6
"ZRH-DEL","CH",2019-11-24,2019-09-27,1725,0,147.058823529412,2
"DEL-ZRH","CH",2019-06-30,2019-02-02,1455,85,63.2911392405063,0
"DEL-ZRH","CH",2020-02-09,2019-09-22,1445,1,66.6666666666667,0
"DEL-ZRH","CH",2019-10-19,2019-01-22,2005,25,35.7142857142857,0
"ZRH-DEL","IN",2019-04-19,2019-04-18,2100,1584,65454.5454545454,6
"DEL-ZRH","CH",2019-10-16,2019-09-03,2005,59,188.679245283019,10
"ZRH-DEL","CH",2020-07-01,2020-06-16,1200,244,400,4
"ZRH-DEL","CH",2019-12-06,2019-10-16,1220,9,163.934426229508,6
"DEL-ZRH","CH",2019-10-18,2019-09-25,940,108,303.030303030303,3
"DEL-ZRH","IN",2019-07-05,2019-06-26,1835,0,37894.7368421053,5
"DEL-ZRH","CH",2019-08-14,2019-07-17,625,18,263.157894736842,9
"DEL-ZRH","CH",2019-09-28,2019-08-12,940,17,175.438596491228,5
"ZRH-DEL","CH",2020-03-26,2020-01-22,710,15,135.135135135135,3
"ZRH-DEL","CH",2019-10-09,2019-03-28,710,5,48.780487804878,0
"DEL-ZRH","IN",2019-09-03,2019-07-21,940,936,13333.3333333333,2
"DEL-ZRH","CH",2019-08-31,2019-07-18,1835,5,185.185185185185,8
"DEL-ZRH","IN",2019-03-23,2019-03-04,630,0,24827.5862068966,7
"DEL-ZRH","CH",2019-09-17,2019-08-30,1455,20,357.142857142857,8
"DEL-ZRH","CH",2019-06-26,2019-06-24,2005,148,833.333333333333,2
"ZRH-DEL","IN",2019-09-10,2019-07-25,710,360,12631.5789473684,6
"DEL-ZRH","CH",2020-01-31,2019-11-28,1445,NA,135.135135135135,NA
"ZRH-DEL","CH",2020-06-05,2019-10-25,1220,26,42.7350427350427,0
"DEL-ZRH","CH",2020-07-17,2020-06-23,1425,23,294.117647058824,5
"DEL-ZRH","IN",2019-09-29,2019-09-24,1830,936,48000,7
"ZRH-DEL","CH",2019-11-10,2019-10-17,1220,4,294.117647058824,7
"DEL-ZRH","CH",2020-02-20,2019-11-15,1445,0,93.4579439252336,4
"DEL-ZRH","CH",2020-03-02,2020-02-19,945,58,454.545454545455,6
"DEL-ZRH","CH",2019-07-21,2019-07-10,1835,82,476.190476190476,2
"ZRH-DEL","CH",2019-07-31,2019-05-08,2100,15,106.382978723404,2
"DEL-ZRH","CH",2020-02-10,2020-01-25,1955,7,384.615384615385,15
"ZRH-DEL","CH",2020-08-31,2020-08-18,1315,0,434.782608695652,8
"ZRH-DEL","CH",2019-10-28,2019-10-11,1725,18,370.37037037037,NA
"DEL-ZRH","IN",2019-04-21,2019-04-03,625,0,25714.2857142857,7
"DEL-ZRH","CH",2021-01-10,2020-08-06,1445,16,59.8802395209581,0
"DEL-ZRH","CH",2019-07-16,2019-03-29,2005,0,84.0336134453782,1
"DEL-ZRH","CH",2020-01-26,2019-12-02,1445,15,153.846153846154,7
"ZRH-DEL","CH",2019-06-11,2019-06-04,1220,140,588.235294117647,6
"DEL-ZRH","CH",2019-10-04,2019-08-30,1455,50,222.222222222222,6
"DEL-ZRH","IN",2020-01-23,2020-01-04,1445,0,24827.5862068966,5
"DEL-ZRH","CH",2019-08-17,2019-03-15,1455,44,60.6060606060606,0
"DEL-ZRH","IN",2020-02-06,2020-01-09,1445,0,18947.3684210526,5
"DEL-ZRH","CH",2019-05-04,2019-03-28,1455,110,212.765957446808,4
"DEL-ZRH","CH",2020-08-05,2020-07-25,1435,0,476.190476190476,4
"DEL-ZRH","CH",2019-08-04,2019-07-11,1455,189,294.117647058824,4
"DEL-ZRH","CH",2019-11-24,2019-07-29,1955,20,78.125,1
"DEL-ZRH","CH",2019-10-23,2019-08-20,1455,53,135.135135135135,4
"DEL-ZRH","CH",2019-11-29,2019-10-22,1445,8,208.333333333333,11
"DEL-ZRH","CH",2019-08-05,2019-07-31,1455,267,666.666666666667,3
"DEL-ZRH","IN",2020-03-07,2019-12-05,945,0,6990.29126213592,1
"DEL-ZRH","CH",2019-12-11,2019-12-09,1955,0,833.333333333333,7
"ZRH-DEL","CH",2019-06-10,2019-03-24,1220,47,113.636363636364,1
"ZRH-DEL","CH",2019-10-05,2019-08-13,1220,75,158.730158730159,0
"DEL-ZRH","CH",2020-02-29,2019-11-29,1955,0,98.0392156862745,4
"DEL-ZRH","IN",2020-07-24,2020-06-28,1425,1224,20000,4
"DEL-ZRH","CH",2020-01-05,2019-11-29,1955,63,212.765957446808,7
"DEL-ZRH","IN",2019-09-07,2019-07-28,940,1944,14117.6470588235,4
"DEL-ZRH","IN",2020-07-27,2020-02-17,940,432,4210.52631578947,1
"DEL-ZRH","IN",2019-10-15,2019-07-12,1455,1440,6857.14285714286,2
"ZRH-DEL","CH",2020-02-05,2020-01-14,1725,2,312.5,5
"DEL-ZRH","CH",2019-03-18,2019-02-26,1955,16,333.333333333333,7
"DEL-ZRH","CH",2020-01-31,2019-11-05,1445,3,103.092783505155,NA
"ZRH-DEL","CH",2019-08-16,2019-08-06,2100,0,500,4
"DEL-ZRH","CH",2020-04-03,2020-02-27,1455,24,217.391304347826,4
"ZRH-DEL","CH",2019-03-19,2019-02-21,1220,3,277.777777777778,7
"ZRH-DEL","IN",2019-08-31,2019-03-01,1730,1728,3730.56994818653,1
"DEL-ZRH","CH",2020-03-24,2020-02-03,1955,0,166.666666666667,9
"ZRH-DEL","CH",2020-01-16,2019-11-08,1725,1,126.582278481013,5
"ZRH-DEL","CH",2019-10-19,2019-07-28,710,0,107.52688172043,2
"ZRH-DEL","CH",2019-09-06,2019-07-06,1730,89,138.888888888889,4
"DEL-ZRH","CH",2019-04-15,2018-11-25,2005,60,66.2251655629139,1
"ZRH-DEL","CH",2019-03-29,2018-08-01,1220,1,40,1
"ZRH-DEL","CH",2019-08-07,2019-04-24,1730,0,86.9565217391304,2
"ZRH-DEL","IN",2019-11-19,2019-11-08,1220,144,34285.7142857143,6
"DEL-ZRH","CH",2020-03-23,2020-01-22,630,49,140.845070422535,4
"ZRH-DEL","CH",2019-09-16,2019-08-11,710,24,217.391304347826,6
"ZRH-DEL","CH",2019-10-18,2019-09-13,1220,99,222.222222222222,5
"DEL-ZRH","IN",2019-07-10,2019-06-21,940,0,24827.5862068966,5
"ZRH-DEL","CH",2020-03-13,2019-12-09,1220,63,95.2380952380953,2
"ZRH-DEL","CH",2019-06-11,2019-05-29,710,87,434.782608695652,3
"DEL-ZRH","CH",2019-09-05,2019-08-26,1455,1,500,11
"DEL-ZRH","CH",2019-09-18,2019-09-04,2005,41,416.666666666667,4
"ZRH-DEL","CH",2019-11-27,2019-11-20,1725,175,588.235294117647,3
"DEL-ZRH","CH",2019-06-11,2019-04-25,1455,44,175.438596491228,9
"ZRH-DEL","CH",2020-04-17,2020-01-10,710,27,92.5925925925926,2
"ZRH-DEL","CH",2020-07-23,2020-02-14,1220,36,58.8235294117647,0
"ZRH-DEL","CH",2019-09-25,2019-08-02,2100,0,156.25,8
"ZRH-DEL","CH",2020-02-18,2020-02-05,1220,9,434.782608695652,4
"DEL-ZRH","CH",2019-09-08,2019-06-17,1455,102,107.52688172043,1
"ZRH-DEL","CH",2020-01-27,2020-01-21,1725,0,625,5
"ZRH-DEL","CH",2019-12-24,2019-10-05,1220,48,111.111111111111,0
"ZRH-DEL","CH",2019-07-31,2019-05-12,1730,9,111.111111111111,2
"ZRH-DEL","CH",2019-03-20,2019-02-18,1725,2,250,6
"ZRH-DEL","CH",2019-12-23,2019-10-16,1220,31,128.205128205128,6
"ZRH-DEL","CH",2019-08-04,2019-06-22,710,0,188.679245283019,3
"ZRH-DEL","CH",2019-09-13,2019-09-02,710,40,476.190476190476,8
"ZRH-DEL","IN",2020-11-16,2020-11-09,940,3888,42352.9411764706,6
"ZRH-DEL","IN",2019-12-26,2019-12-04,1220,8424,22500,6
"DEL-ZRH","CH",2019-09-19,2019-06-18,2005,23,97.0873786407767,4
"ZRH-DEL","CH",2019-07-21,2019-05-15,1605,0,129.87012987013,3
"ZRH-DEL","CH",2019-08-15,2019-05-24,1730,5,107.52688172043,5
"ZRH-DEL","CH",2019-04-01,2019-03-06,1730,0,277.777777777778,3
"DEL-ZRH","IN",2019-12-03,2019-11-21,1955,0,32727.2727272727,7
"DEL-ZRH","CH",2019-06-21,2019-04-01,2005,70,109.89010989011,1
"DEL-ZRH","CH",2019-04-21,2019-04-15,2000,4,625,5
"DEL-ZRH","CH",2019-05-27,2019-04-25,940,42,238.095238095238,3
"DEL-ZRH","CH",2019-10-06,2019-08-28,1830,144,204.081632653061,3
"DEL-ZRH","CH",2019-10-26,2019-08-24,1455,14,136.986301369863,6
"ZRH-DEL","IN",2019-10-27,2019-09-25,1725,0,17142.8571428571,5
"DEL-ZRH","IN",2019-04-05,2019-02-14,940,0,12000,3
"ZRH-DEL","CH",2020-02-21,2020-02-12,710,10,526.315789473684,7
"ZRH-DEL","CH",2019-07-18,2018-08-27,1225,21,29.8507462686567,2
"DEL-ZRH","CH",2019-12-22,2019-11-21,1955,0,243.90243902439,7
"DEL-ZRH","CH",2020-09-26,2020-08-02,1550,9,153.846153846154,4
"DEL-ZRH","CH",2020-02-14,2020-02-07,1445,6,588.235294117647,5
"DEL-ZRH","IN",2020-02-25,2020-02-07,1955,0,25714.2857142857,6
"ZRH-DEL","CH",2020-01-20,2019-10-29,710,0,107.52688172043,1
"ZRH-DEL","CH",2019-10-05,2019-09-04,710,109,243.90243902439,7
"DEL-ZRH","CH",2019-05-16,2019-03-26,2005,0,163.934426229508,10
"ZRH-DEL","CH",2019-10-03,2019-09-17,710,47,384.615384615385,6
"DEL-ZRH","CH",2019-08-04,2019-04-28,625,32,92.5925925925926,0
"ZRH-DEL","IN",2019-09-29,2019-08-20,1730,1080,14400,5
"DEL-ZRH","CH",2021-03-07,2021-03-02,1325,29,666.666666666667,6
"DEL-ZRH","IN",2019-08-12,2019-08-06,625,10368,45000,4
"ZRH-DEL","CH",2019-05-11,2019-01-12,710,10,77.5193798449612,4
"ZRH-DEL","CH",2020-01-02,2019-11-08,1220,4,153.846153846154,5
"DEL-ZRH","CH",2019-07-19,2019-05-19,2005,0,140.845070422535,3
"ZRH-DEL","CH",2019-06-24,2018-11-14,710,13,43.1034482758621,0
"DEL-ZRH","CH",2019-08-04,2019-07-15,2000,173,333.333333333333,5
"DEL-ZRH","CH",2019-12-18,2019-12-05,1955,0,434.782608695652,8
"ZRH-DEL","IN",2019-08-16,2019-06-11,1730,1008,9473.68421052631,1
"DEL-ZRH","CH",2020-07-19,2020-01-09,2005,21,49.5049504950495,1
"ZRH-DEL","CH",2020-02-25,2020-01-29,1220,14,270.27027027027,4
"ZRH-DEL","CH",2019-04-30,2019-03-07,1730,33,156.25,7
"ZRH-DEL","CH",2020-05-20,2020-02-11,1220,80,91.743119266055,1
"ZRH-DEL","CH",2019-07-19,2019-07-05,710,2,416.666666666667,4
"DEL-ZRH","CH",2019-11-29,2019-11-18,1955,0,476.190476190476,5
"DEL-ZRH","CH",2020-04-24,2019-11-08,2005,23,56.1797752808989,0
"DEL-ZRH","IN",2019-03-28,2019-03-19,630,0,37894.7368421053,8
"ZRH-DEL","CH",2020-01-16,2019-12-03,1220,0,185.185185185185,8
"DEL-ZRH","CH",2019-04-18,2019-02-21,2005,16,151.515151515152,3
"DEL-ZRH","CH",2019-08-25,2019-06-28,1455,104,147.058823529412,NA
"ZRH-DEL","CH",2019-05-30,2018-11-13,1220,90,48.0769230769231,0
"ZRH-DEL","IN",2020-03-31,2020-02-04,710,0,10909.0909090909,6
"DEL-ZRH","CH",2020-08-28,2020-02-09,1455,3,47.39336492891,0
"DEL-ZRH","CH",2020-04-20,2019-11-28,2005,39,64.9350649350649,0
"DEL-ZRH","CH",2020-08-02,2020-06-29,1425,88,227.272727272727,4
"ZRH-DEL","IN",2020-04-07,2020-03-02,1730,288,15652.1739130435,7
"DEL-ZRH","CH",2019-09-16,2019-04-11,940,21,59.5238095238095,0
"ZRH-DEL","CH",2019-05-03,2019-02-17,1220,34,117.647058823529,3
"DEL-ZRH","CH",2020-04-14,2020-02-05,1455,67,126.582278481013,2
"DEL-ZRH","IN",2020-01-29,2020-01-15,1445,0,30000,9
"DEL-ZRH","CH",2020-01-20,2020-01-15,1445,49,666.666666666667,4
"DEL-ZRH","CH",2019-07-07,2019-05-19,1455,35,169.491525423729,8
"DEL-ZRH","CH",2019-12-01,2019-06-20,1955,0,57.4712643678161,0
"ZRH-DEL","CH",2019-09-24,2019-07-01,1730,18,105.263157894737,2
"DEL-ZRH","CH",2019-06-09,2019-05-23,2000,69,370.37037037037,4
"ZRH-DEL","CH",2020-02-23,2020-01-10,1725,262,185.185185185185,2
"DEL-ZRH","IN",2020-01-20,2019-12-14,945,1296,15319.1489361702,3
"ZRH-DEL","CH",2019-07-08,2019-07-06,1220,53,833.333333333333,5
"DEL-ZRH","CH",2019-10-06,2019-09-28,940,118,555.555555555556,8
"ZRH-DEL","CH",2019-06-24,2019-06-07,1220,104,370.37037037037,8
"DEL-ZRH","CH",2019-05-26,2019-02-05,1455,118,83.3333333333333,1
"ZRH-DEL","CH",2020-06-07,2019-12-27,710,0,57.8034682080925,0
"DEL-ZRH","CH",2020-02-21,2020-02-17,1445,15,714.285714285714,5
"ZRH-DEL","CH",2020-05-19,2020-02-14,1730,15,95.2380952380953,2
"ZRH-DEL","CH",2019-10-20,2019-08-09,1220,7,121.951219512195,3
"ZRH-DEL","CH",2019-08-16,2019-06-03,1730,14,119.047619047619,1
"ZRH-DEL","CH",2019-07-12,2019-06-20,2100,38,312.5,6
"DEL-ZRH","CH",2019-10-04,2019-07-03,940,0,97.0873786407767,0
"ZRH-DEL","CH",2019-03-29,2019-02-04,2115,5,158.730158730159,4
"DEL-ZRH","IN",2019-05-25,2019-01-20,1455,2664,5333.33333333333,2
"DEL-ZRH","CH",2020-02-06,2020-01-22,945,12,400,8
"DEL-ZRH","CH",2019-03-17,2019-01-21,1955,43,153.846153846154,5
"DEL-ZRH","CH",2019-08-04,2019-07-25,1835,197,500,4
